dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
agnews-mxbai-1024-euclidean,adsampling,1.48619,3.36653,0.398185,0.975701,40,2.1,10,1000,0,1,1.523,4.724,0.3982,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,1.21069,2.66336,0.345036,0.968601,32,2.1,10,1000,0,1,1.236,3.101,0.345,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,1.20058,2.62832,0.357449,0.964101,28,2.1,10,1000,0,1,1.224,3.305,0.3574,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,1.07968,2.33358,0.329517,0.962201,26,2.1,10,1000,0,1,1.1,2.898,0.3295,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,1.0388,2.24658,0.32569,0.958901,24,2.1,10,1000,0,1,1.056,2.558,0.3257,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,1.04164,2.23382,0.32541,0.954101,22,2.1,10,1000,0,1,1.05,2.508,0.3254,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.989113,2.09052,0.317976,0.950301,20,2.1,10,1000,0,1,1.003,2.417,0.318,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.938471,1.97045,0.315701,0.9464,18,2.1,10,1000,0,1,0.9456,2.186,0.3157,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.870687,1.79741,0.301895,0.940601,16,2.1,10,1000,0,1,0.8773,2.132,0.3019,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.826358,1.69715,0.287037,0.934501,14,2.1,10,1000,0,1,0.8304,1.875,0.287,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.76813,1.51901,0.287689,0.925001,12,2.1,10,1000,0,1,0.7758,1.758,0.2877,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.716504,1.40475,0.269876,0.914701,10,2.1,10,1000,0,1,0.7233,1.55,0.2699,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.63875,1.21148,0.271709,0.897901,8,2.1,10,1000,0,1,0.6426,1.366,0.2717,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.56797,1.02913,0.249277,0.875001,6,2.1,10,1000,0,1,0.5723,1.187,0.2493,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.476347,0.814866,0.233858,0.832801,4,2.1,10,1000,0,1,0.4798,0.8926,0.2339,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,adsampling,0.378692,0.592931,0.222116,0.7344,2,2.1,10,1000,0,1,0.3812,0.6753,0.2221,0,0,0,0,-nan,-nan,-nan,-nan
