dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
agnews-mxbai-1024-euclidean,bsa-pdx,0.654313,1.10537,0.302497,0.962201,28,12,10,1000,0.2,1,0.6563,1.191,0.3025,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.627187,1.07062,0.313086,0.958001,26,12,10,1000,0.2,1,0.6286,1.115,0.3131,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.609044,1.03153,0.313768,0.953801,24,12,10,1000,0.2,1,0.6095,1.049,0.3138,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.592243,0.980156,0.29917,0.950301,22,12,10,1000,0.2,1,0.5937,1.09,0.2992,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.559585,0.913992,0.296496,0.946301,20,12,10,1000,0.2,1,0.5608,0.9725,0.2965,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.543634,0.889136,0.287318,0.942101,18,12,10,1000,0.2,1,0.5477,1.098,0.2873,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.522885,0.860672,0.281718,0.937401,16,12,10,1000,0.2,1,0.5252,1.073,0.2817,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.492766,0.788547,0.256771,0.929501,14,12,10,1000,0.2,1,0.4941,0.8452,0.2568,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.479073,0.769141,0.255519,0.920101,12,12,10,1000,0.2,1,0.4835,0.9806,0.2555,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.441884,0.694722,0.252894,0.909601,10,12,10,1000,0.2,1,0.4433,0.7386,0.2529,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.407311,0.621725,0.239409,0.894201,8,12,10,1000,0.2,1,0.4106,0.8243,0.2394,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.373838,0.550581,0.224902,0.869701,6,12,10,1000,0.2,1,0.3749,0.6854,0.2249,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.338579,0.502711,0.208801,0.826501,4,12,10,1000,0.2,1,0.3391,0.5355,0.2088,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,bsa-pdx,0.294522,0.411782,0.198322,0.7208,2,12,10,1000,0.2,1,0.2958,0.4851,0.1983,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,5.88241,9.95557,1.9527,0.9935,512,16,10,1000,0.2,1,5.969,12.82,1.953,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.7239,6.50529,1.27794,0.983501,256,16,10,1000,0.2,1,3.79,7.66,1.278,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.32532,5.61524,1.2035,0.981201,224,16,10,1000,0.2,1,3.361,6.417,1.204,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,3.01134,5.05315,1.08743,0.978601,192,16,10,1000,0.2,1,3.057,5.804,1.087,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.71604,4.69146,1.0424,0.973701,160,16,10,1000,0.2,1,2.739,5.834,1.042,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.55787,4.45936,0.977256,0.970301,144,16,10,1000,0.2,1,2.592,5.566,0.9773,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.3598,3.97985,0.949013,0.966401,128,16,10,1000,0.2,1,2.387,5.529,0.949,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,2.17296,3.58461,0.890014,0.961001,112,16,10,1000,0.2,1,2.208,4.873,0.89,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.99729,3.33561,0.795938,0.955601,96,16,10,1000,0.2,1,2.026,4.402,0.7959,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.82031,3.05374,0.745504,0.948501,80,16,10,1000,0.2,1,1.843,3.86,0.7455,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.65366,2.83362,0.763657,0.938502,64,16,10,1000,0.2,1,1.678,3.798,0.7637,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.51616,2.54726,0.633464,0.930702,56,16,10,1000,0.2,1,1.542,3.999,0.6335,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.38455,2.31643,0.616944,0.922302,48,16,10,1000,0.2,1,1.399,3.234,0.6169,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.28145,2.10036,0.617224,0.909801,40,16,10,1000,0.2,1,1.292,2.575,0.6172,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.16123,1.88337,0.568052,0.895901,32,16,10,1000,0.2,1,1.172,2.472,0.5681,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.10754,1.77096,0.562773,0.888401,28,16,10,1000,0.2,1,1.121,2.441,0.5628,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.07872,1.69847,0.549637,0.882901,26,16,10,1000,0.2,1,1.102,2.734,0.5496,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.27288,2.03687,0.610632,0.876901,24,16,10,1000,0.2,1,1.285,2.812,0.6106,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,1.01163,1.60186,0.533248,0.871801,22,16,10,1000,0.2,1,1.02,1.934,0.5332,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.967729,1.49282,0.501547,0.864001,20,16,10,1000,0.2,1,0.979,1.863,0.5015,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.938639,1.42586,0.510024,0.856201,18,16,10,1000,0.2,1,0.9495,1.728,0.51,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.89786,1.38602,0.499935,0.848001,16,16,10,1000,0.2,1,0.9119,2.137,0.4999,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.876829,1.37581,0.489655,0.837701,14,16,10,1000,0.2,1,0.8866,1.666,0.4897,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.830657,1.2561,0.478735,0.825301,12,16,10,1000,0.2,1,0.8461,1.754,0.4787,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.78444,1.17226,0.469928,0.807301,10,16,10,1000,0.2,1,0.7956,1.616,0.4699,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.751778,1.08379,0.460841,0.788101,8,16,10,1000,0.2,1,0.7627,1.727,0.4608,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.703284,1.0095,0.45452,0.7608,6,16,10,1000,0.2,1,0.7091,1.216,0.4545,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.64351,0.88766,0.417731,0.7148,4,16,10,1000,0.2,1,0.6494,1.043,0.4177,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,bsa-pdx,0.576213,0.810465,0.412952,0.619,2,16,10,1000,0.2,1,0.586,1.067,0.413,0,0,0,0,-nan,-nan,-nan,-nan
