dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
agnews-mxbai-1024-euclidean,brute-force,13.6342,17.8777,9.59066,0.962501,26,0,10,1000,0,1,13.66,22.55,9.591,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,12.7495,16.6334,8.98384,0.959201,24,0,10,1000,0,1,12.76,20.39,8.984,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,11.8309,15.4752,8.2627,0.954401,22,0,10,1000,0,1,11.84,15.75,8.263,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,10.9584,14.4687,7.84048,0.950501,20,0,10,1000,0,1,10.97,14.93,7.293,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,10.058,13.1853,7.05502,0.9466,18,0,10,1000,0,1,10.07,17.64,6.201,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,9.13486,12.0801,6.56014,0.940801,16,0,10,1000,0,1,9.162,15.72,5.8,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,8.23078,11.0802,5.67112,0.934801,14,0,10,1000,0,1,8.273,15.04,5.299,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,7.31364,9.91931,4.7438,0.925301,12,0,10,1000,0,1,7.325,10.21,4.744,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,6.40702,8.68258,4.28221,0.915001,10,0,10,1000,0,1,6.447,12.42,4.067,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,5.45765,7.42526,3.49671,0.898201,8,0,10,1000,0,1,5.467,8.233,3.497,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,4.53524,6.24556,3.00809,0.875201,6,0,10,1000,0,1,4.538,6.586,2.742,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,3.59697,5.09713,2.26369,0.833001,4,0,10,1000,0,1,3.676,8.828,2.264,0,0,0,0,-nan,-nan,-nan,-nan
agnews-mxbai-1024-euclidean,brute-force,2.57911,3.51459,1.85986,0.7347,2,0,10,1000,0,1,2.603,6.497,1.86,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,387.891,425.002,352.949,0.9951,512,0,10,1000,0,1,390.9,794.9,342.7,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,204.936,245.404,173.922,0.984701,256,0,10,1000,0,1,212.5,382.1,173.9,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,178.874,216.34,148.783,0.982101,224,0,10,1000,0,1,185.9,333.1,148.8,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,153.388,184.383,126.375,0.979901,192,0,10,1000,0,1,157.3,271.7,126.4,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,129.613,159.323,105.962,0.976501,160,0,10,1000,0,1,132.4,242,106,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,117.157,142.664,95.5742,0.973701,144,0,10,1000,0,1,118,191,95.57,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,106.938,138.388,83.8516,0.970501,128,0,10,1000,0,1,110.4,217.4,83.85,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,91.5555,112.673,71.6421,0.965201,112,0,10,1000,0,1,92.4,152.2,71.64,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,79.51,99.296,61.5705,0.960101,96,0,10,1000,0,1,80.49,120.4,61.57,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,67.0263,85.1962,51.2845,0.951802,80,0,10,1000,0,1,67.8,108,51.28,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,54.002,69.0253,40.6042,0.940302,64,0,10,1000,0,1,54.74,104.1,40.6,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,48.8458,67.1164,36.5012,0.932702,56,0,10,1000,0,1,51.82,104.9,36.5,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,42.3145,56.9665,30.9528,0.924302,48,0,10,1000,0,1,43.18,80.33,30.95,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,35.3439,48.4756,25.7251,0.915002,40,0,10,1000,0,1,36.69,75.19,25.73,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,29.3701,40.6846,20.5829,0.899401,32,0,10,1000,0,1,30.39,62.41,20.58,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,25.6453,35.1047,17.4951,0.892001,28,0,10,1000,0,1,26.45,60.91,17.5,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,25.2667,37.7513,16.5946,0.887301,26,0,10,1000,0,1,26.81,63.44,16.59,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,22.4084,30.7978,15.3008,0.881101,24,0,10,1000,0,1,22.82,43.62,15.3,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,20.7946,28.7196,14.1279,0.875601,22,0,10,1000,0,1,21.24,41.56,14.13,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,19.1181,25.5845,13.078,0.869001,20,0,10,1000,0,1,19.35,35.73,13.08,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,17.713,24.6046,11.7238,0.859801,18,0,10,1000,0,1,18.26,42.03,11.72,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,16.8421,24.0008,10.0305,0.851501,16,0,10,1000,0,1,17.37,38.96,10.03,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,15.5285,23.0077,8.82201,0.841501,14,0,10,1000,0,1,16.31,44.43,8.822,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,13.5991,19.4657,8.44981,0.829601,12,0,10,1000,0,1,14.17,31.7,8.45,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,11.7319,16.9024,7.1311,0.812901,10,0,10,1000,0,1,12.2,28.14,7.131,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,9.92332,14.1564,6.21464,0.790901,8,0,10,1000,0,1,10.17,26.02,6.215,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,8.18823,11.4715,5.3528,0.7643,6,0,10,1000,0,1,8.311,19.24,4.852,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,6.46799,9.10821,4.00864,0.7218,4,0,10,1000,0,1,6.585,14.57,4.009,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,brute-force,4.71058,6.4501,3.23991,0.619,2,0,10,1000,0,1,4.772,11.61,3.24,0,0,0,0,-nan,-nan,-nan,-nan
